id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
0009d4d9-0fc1-427b-ae0d-503882e30b74,1,1,577,35,25,12,50,37,62,60,25,7
000cbfe3-fa9c-457e-9638-8e725cc2bcad,1,1,646,54,58,37,62,50,37,42,100,8
00592f3f-23ad-4146-baaa-0b529b9ea957,1,1,599,20,25,12,25,25,25,46,0,4
0059a93a-0c65-4596-af7c-8f8824d0e836,1,1,532,77,75,50,75,100,75,37,100,9
008b5672-9339-4fcd-b1b5-b2e60bde7fd0,1,1,594,27,0,25,12,50,37,25,75,22
00ac0754-60b5-4454-a19a-e34055860e67,1,1,0,11,0,12,16,0,37,6,0,3
00d6333b-c8a8-428d-809d-6a8b298e4963,1,1,538,33,25,0,62,25,25,41,100,5
00fe8144-1f2d-4716-b56d-9921d13c617c,1,1,0,20,16,12,62,25,0,31,0,3
013d054b-67f5-4b9d-8dcc-4aef47de114b,1,1,595,31,41,0,37,50,37,50,0,5
014fc8e4-c333-4850-8ca4-eafc7b8a9292,1,1,615,20,0,25,25,50,25,37,0,6
0177d6e3-d6ce-4993-96f1-3f1b50448f25,1,1,0,70,83,37,75,100,75,57,25,6
018bdb8a-0b96-404b-94ef-37302e43f7b1,1,1,613,29,25,50,25,37,25,38,0,4
01d88153-2a96-40a1-a63d-593ee1ebc294,1,1,672,54,66,37,75,62,50,33,0,6
02512bee-d07a-46b8-99a6-0c6e3553af95,1,1,586,83,75,87,75,100,75,76,100,6
02760630-4ff5-4cda-87d6-52ab2debf106,1,1,584,37,50,25,62,25,37,42,0,6
0287f4b0-d5c2-491d-85a1-6262a232ad5a,1,1,0,6,0,0,12,0,25,67,0,4
031dfa86-61d5-40bc-aa3d-19f9b885ca0f,1,1,511,58,58,37,37,75,62,46,100,6
03903604-2ea5-4ec4-bf13-ed40058e848b,1,1,697,87,100,87,62,100,75,57,100,2954
03ae8b1f-5d9c-476c-af21-42a0a401f05e,1,1,602,43,16,50,50,62,25,73,100,9
03d7e35b-6120-402c-90f8-9bf1d0996f36,1,1,0,33,8,37,37,37,37,60,75,4
03dfbe1c-9fd9-467f-9e62-6aed8146f129,1,1,657,83,83,75,100,75,75,50,100,7
04074272-0171-4bd6-a3cb-41cee4856b46,1,1,565,45,58,50,25,62,50,57,0,1088
040c57e8-7ccb-4edd-8fa7-0b84298255a6,1,1,569,52,41,50,62,62,50,43,50,5
04189064-220b-4138-a098-3eadfa89e609,1,1,558,12,0,12,0,0,62,42,0,9
0429341a-18b4-4b1f-a35d-1111838e7565,1,1,580,35,0,12,62,100,12,31,50,542
04ca66f3-865d-41a2-b2db-375950e4c34b,1,1,657,58,75,37,37,62,50,31,100,7
04e923b7-3324-4f0b-89ac-e22ac32e5efe,1,1,0,66,83,37,37,75,75,12,100,7
054518e0-220e-4962-b6bd-d3fa5aaaf9ed,1,1,611,18,0,25,25,25,37,32,0,4
054fd83c-0097-4ea8-9996-eb1b0d83ffb6,1,1,0,33,41,25,25,62,25,65,0,4
05a4872e-e120-4336-8340-a98d56e59a7e,1,1,0,87,83,50,100,100,100,56,100,6
05f43532-cc78-49f9-88c6-2259ba4d9270,1,1,536,33,33,25,37,50,25,72,25,4
061d3989-77ff-454f-a41d-3675e1efb0ae,1,1,541,68,66,75,75,75,62,43,50,6
0628d78b-8610-4113-b7f8-8c120aca2287,1,1,554,45,16,37,37,87,37,56,100,8
0652a8bb-1f64-43be-999c-67feabf775b9,1,1,584,29,8,25,50,50,25,43,25,4
0705e7d4-b267-4627-b73b-e054ce0e68f5,1,1,512,93,100,100,75,100,87,31,100,6
071b4615-25a3-4d9c-8d28-4eeba92de612,1,1,659,50,25,50,87,87,25,46,25,6
07372e00-73e8-4edf-a016-4476a49645ee,1,1,0,66,83,62,62,87,62,25,0,4
073c5a71-f154-4d5a-9291-37bf1f1a5b73,1,1,605,22,8,12,50,25,37,40,0,6
07722394-e8fc-4a88-b35c-b03286e3d9da,1,1,0,60,66,62,37,75,37,43,100,8
080c9788-0f6a-4919-a5b6-0a4057fad0a3,1,1,0,14,16,12,25,0,25,37,0,3
0816dca8-493b-4f97-bfcb-a8faf0c29fdb,1,1,0,33,50,25,25,12,50,33,25,4
086a1212-6de8-42c9-bd4a-ef821a9c579f,1,1,0,25,16,37,37,12,37,25,0,4
0879d899-1e0d-4a6c-95ad-11f0e94000bd,1,1,583,64,75,50,87,87,50,37,0,6
089c8a25-b452-40de-aa67-5616a95889de,1,1,0,60,66,62,75,37,37,68,100,8
08cbea1f-7eaa-4c4c-a8b8-6ceadceba286,1,1,599,33,8,0,37,75,37,37,75,5
08f27800-01ca-4171-9904-c693b45d3453,1,1,605,22,33,12,12,25,25,26,25,3
